iter	Logloss	F1
335	0.3656874651	0.8659738876
336	0.3656239556	0.8662759723
337	0.3654304671	0.8665067946
338	0.3651864921	0.8665067946
339	0.3648723998	0.8665067946
340	0.3646516654	0.8665067946
341	0.3644028864	0.8665067946
342	0.364277096	0.8667377399
343	0.3640196257	0.8672
344	0.3637980933	0.8669688083
345	0.3635138244	0.8669688083
346	0.3634639348	0.8664356172
347	0.3633624493	0.8668978394
348	0.363121813	0.8669688083
349	0.362929565	0.8670397016
350	0.3626317855	0.8667377399
351	0.3625409395	0.867803838
352	0.3624375731	0.8680351906
353	0.3622867118	0.868336887
354	0.3620891662	0.8677333333
355	0.3618588744	0.8680351906
356	0.3615344747	0.8684070325
357	0.3612743963	0.867803838
358	0.3610281328	0.867803838
359	0.3608500761	0.8675726086
360	0.3607121358	0.867803838
361	0.3605626264	0.867803838
362	0.3603870955	0.8684070325
363	0.3601979026	0.8686384226
364	0.3601250788	0.8686384226
365	0.3598924135	0.868336887
366	0.3596188833	0.868336887
367	0.3594183447	0.8686384226
368	0.3591867816	0.8686384226
369	0.3590759406	0.8686384226
370	0.3589199501	0.8699122107
371	0.3587336397	0.8699122107
372	0.3585437126	0.8699122107
373	0.3583386536	0.8711134733
374	0.3580927519	0.8718085106
375	0.3577957931	0.8715083799
376	0.3575343278	0.8721084818
377	0.3573371621	0.8718085106
378	0.3572049875	0.8720404363
379	0.3569690599	0.8730748805
380	0.3567536342	0.8735387885
381	0.3564959692	0.8735387885
382	0.3562406389	0.8733067729
383	0.3560043874	0.8730748805
384	0.3557904004	0.8733067729
385	0.3556931048	0.8733067729
386	0.3554720702	0.8733067729
387	0.3552758948	0.8733067729
388	0.3551499323	0.8733067729
389	0.3549583162	0.8744358906
390	0.354788004	0.8744358906
391	0.3546211232	0.8744358906
392	0.3543878735	0.8742038217
393	0.3541411306	0.8745025206
394	0.3540254054	0.8745025206
395	0.3538789255	0.8747346072
396	0.3537157755	0.8749668171
397	0.3535195969	0.8749668171
398	0.353437977	0.8749668171
399	0.3532558566	0.8749668171
400	0.3531601881	0.8750994431
401	0.3529150522	0.8750994431
402	0.3527242192	0.874801061
403	0.3524511772	0.8748674443
404	0.352356083	0.8745690798
405	0.3522559837	0.8750994431
406	0.35213413	0.8750994431
407	0.3519721126	0.8750331653
408	0.3518972806	0.874801061
409	0.3516802918	0.876225815
410	0.3514631977	0.87556381
411	0.3513117728	0.8764581124
412	0.3510772289	0.8773509934
413	0.3509616837	0.8771186441
414	0.3508699794	0.8765235824
415	0.3507609369	0.8765235824
416	0.3503983654	0.8768864178
417	0.3501435967	0.8771186441
418	0.3499544809	0.8778160615
419	0.3498052702	0.8777512596
420	0.3495769071	0.8770535241
421	0.3494658003	0.8778160615
422	0.3493290954	0.8773509934
423	0.3491226162	0.8771186441
424	0.3487829355	0.8773509934
425	0.348645818	0.8773509934
426	0.3483700683	0.8773509934
427	0.3481928745	0.8773509934
428	0.3480030146	0.8778160615
429	0.3478684566	0.8775834658
430	0.3477688738	0.8778160615
431	0.3476746764	0.8778160615
432	0.3475121394	0.8775834658
433	0.3473668377	0.8778160615
434	0.3471892361	0.8775834658
435	0.3470976121	0.8772208963
436	0.3469443601	0.8769883351
437	0.3468326489	0.8769883351
438	0.3467606527	0.8772208963
439	0.3465878748	0.8774535809
440	0.3464869011	0.8772208963
441	0.3462650897	0.8772208963
442	0.3460288611	0.8771557442
443	0.3459070136	0.8774535809
444	0.3457356692	0.877686389
445	0.3456090178	0.8779193206
446	0.3455807282	0.8779193206
447	0.3453606836	0.8789808917
448	0.3452356654	0.8789808917
449	0.3451621471	0.8789808917
450	0.3449773243	0.8787476784
451	0.3449195414	0.8778544875
452	0.3446777255	0.878385555
453	0.3445667439	0.8789808917
454	0.3444858414	0.8789808917
455	0.3444151154	0.8789808917
456	0.3441961724	0.8789808917
457	0.3440307952	0.8794476899
458	0.3438741514	0.8794476899
459	0.343671174	0.8794476899
460	0.3435572074	0.8794476899
461	0.3434010796	0.8796812749
462	0.343268714	0.8796812749
463	0.3431497663	0.8794476899
464	0.3430048787	0.8794476899
465	0.3428355599	0.8794476899
466	0.3426282506	0.8792142288
467	0.3425359463	0.8792142288
468	0.3422905689	0.8796812749
469	0.3421703409	0.8796812749
470	0.3419751491	0.8808702574
471	0.3418804075	0.8808702574
472	0.341699414	0.8808702574
473	0.3414406263	0.8814009021
474	0.3412886266	0.8816348195
475	0.3412043302	0.8819315468
476	0.3410087308	0.8819315468
477	0.3408635799	0.8821656051
478	0.3406764012	0.8821656051
479	0.3405271318	0.8821656051
480	0.3403245605	0.8830548926
481	0.3402023296	0.8824621916
482	0.3400302888	0.8828207847
483	0.339778898	0.8831168831
484	0.3396363529	0.8833510074
485	0.3394710286	0.8835852559
486	0.3394081829	0.8835852559
487	0.3393105227	0.8835852559
488	0.3390833462	0.8835852559
489	0.3390055897	0.8835852559
490	0.3388511469	0.8833510074
491	0.3387085254	0.8835852559
492	0.3385571143	0.8835852559
493	0.3383742979	0.8833510074
494	0.3382219449	0.8831168831
495	0.3381078369	0.8831168831
496	0.3380457452	0.8831168831
497	0.3378949362	0.8831168831
498	0.3378079755	0.8831168831
499	0.3376467521	0.8833510074
500	0.3375194012	0.8833510074
501	0.3373672025	0.8833510074
502	0.337080956	0.8833510074
503	0.33698406	0.8833510074
504	0.3368636698	0.8835852559
505	0.3367104935	0.8841156192
506	0.3365212228	0.8841770474
507	0.336419231	0.8841770474
508	0.3362675315	0.8839427663
509	0.3361283926	0.8844114528
510	0.335988549	0.8844114528
511	0.3357961007	0.8844114528
512	0.3355704758	0.8841770474
513	0.335376053	0.8844114528
514	0.3352728537	0.8846459825
515	0.3351205854	0.8846459825
516	0.3349557129	0.8846459825
517	0.3348892637	0.8841156192
518	0.3347474997	0.8844114528
519	0.3344743756	0.8844114528
520	0.3341538089	0.8844114528
521	0.3340903525	0.8841156192
522	0.3339101099	0.8852372118
523	0.3336907729	0.8849416755
524	0.3336040155	0.8849416755
525	0.3335113166	0.8849416755
526	0.3333270289	0.8849416755
527	0.3331319683	0.8852372118
528	0.3329023678	0.8847682119
529	0.3327588788	0.8850026497
530	0.332651882	0.8847682119
531	0.3325393809	0.8850026497
532	0.3324000897	0.8850026497
533	0.3323288899	0.8850026497
534	0.3321452763	0.8850026497
535	0.3319878843	0.8854718982
536	0.3318323037	0.8857067091
537	0.3315634625	0.8852372118
538	0.3313476379	0.8852372118
539	0.3312088706	0.8852372118
540	0.3310962122	0.8852372118
541	0.3310236133	0.8852372118
542	0.3309125101	0.8852372118
543	0.3308239603	0.8855325914
544	0.3307754456	0.8855325914
545	0.3306036816	0.8852980132
546	0.3303916732	0.8855932203
547	0.330287514	0.8855932203
548	0.3302183584	0.8855932203
549	0.3300794098	0.8850635593
550	0.3299790296	0.8852980132
551	0.3297354079	0.8852980132
552	0.3296453225	0.8852980132
553	0.3295201033	0.8847071296
554	0.3292974905	0.8847682119
555	0.3291266288	0.8847682119
556	0.3289934745	0.8847682119
557	0.3288080669	0.8850026497
558	0.3285998916	0.8850026497
559	0.3285280138	0.8852980132
560	0.3284363828	0.8855325914
561	0.3282953497	0.8855325914
562	0.3281161727	0.8860021209
563	0.3279308493	0.8860021209
564	0.3277554595	0.8860021209
565	0.3275716719	0.8865924748
566	0.3274965919	0.8865924748
567	0.3273537022	0.8864721485
568	0.3272225678	0.8860021209
569	0.3271338916	0.8860021209
570	0.3269135094	0.8860021209
571	0.3267289424	0.8860021209
572	0.326569321	0.8863576159
573	0.3263917911	0.8863576159
574	0.3263153339	0.8863576159
575	0.326197357	0.8865323436
576	0.3261962364	0.8865323436
577	0.3260328786	0.8868274583
578	0.3259500151	0.8865924748
579	0.3258602561	0.8865924748
580	0.3256373928	0.8865924748
581	0.3255516109	0.8865924748
582	0.3254207129	0.8874768335
583	0.3254239461	0.8868274583
584	0.3253601758	0.8868274583
585	0.3251239844	0.8877118644
586	0.3249762753	0.8877118644
587	0.3248279975	0.8879470199
588	0.3247226322	0.888535875
589	0.3246010526	0.888535875
590	0.324466323	0.8888300688
591	0.3244133525	0.8890653958
592	0.3243696035	0.8890653958
593	0.3241858505	0.8888300688
594	0.3241136361	0.8885948664
595	0.3238332281	0.8885948664
596	0.3236787361	0.8885948664
597	0.3235006341	0.8890653958
598	0.323429161	0.8893008475
599	0.3232926075	0.8890653958
600	0.3231018488	0.8890653958
601	0.3229915088	0.8893008475
602	0.3229043748	0.8890653958
603	0.3227525028	0.8893008475
604	0.3224568631	0.8893008475
605	0.3221351257	0.8898305085
606	0.3219773384	0.8898305085
607	0.3219510566	0.8898305085
608	0.3217392307	0.8895949166
609	0.3216720427	0.8898305085
610	0.3216223504	0.8900662252
611	0.3214906066	0.8900662252
612	0.321317525	0.8903601695
613	0.3212042536	0.8905960265
614	0.3209844056	0.8905960265
615	0.3208717224	0.8901244374
616	0.3208589018	0.8901244374
617	0.3207099765	0.8901244374
618	0.3205079863	0.8901244374
619	0.3204601982	0.8901244374
620	0.3202795713	0.8901244374
621	0.3201393446	0.8907118285
622	0.3201131728	0.8907118285
623	0.3199771271	0.8901244374
624	0.3198784544	0.8907118285
625	0.3197107198	0.8907118285
626	0.3195149956	0.8907118285
627	0.3194398321	0.8907118285
628	0.3192519212	0.8907118285
629	0.3190361086	0.8907118285
630	0.3189147737	0.8901244374
631	0.3187378308	0.8898888301
632	0.3186152335	0.8898888301
633	0.3183593169	0.8898888301
634	0.3182297074	0.8904761905
635	0.3180682306	0.8904761905
636	0.317910975	0.8907118285
637	0.3177265051	0.8915343915
638	0.3174946362	0.8915343915
639	0.3172340868	0.8912985983
640	0.3171443452	0.8915343915
641	0.317059785	0.8915343915
642	0.3169597089	0.8917703096
643	0.3167645309	0.8912410691
644	0.31660209	0.8914769719
645	0.3165093984	0.8921205711
646	0.316423456	0.8921205711
647	0.3163505818	0.8925925926
648	0.3162346715	0.8925925926
649	0.3160253281	0.8931782126
650	0.3159349043	0.8931782126
651	0.3157743436	0.8931782126
652	0.3157430545	0.8925925926
653	0.3156951429	0.8920063526
654	0.315535545	0.8931216931
655	0.3154715747	0.8934144406
656	0.3153881443	0.8934144406
657	0.3152977338	0.8925925926
658	0.3152150356	0.8927720413
659	0.3150633208	0.8927720413
660	0.314950508	0.8927720413
661	0.3148762583	0.8933580312
662	0.3145498297	0.8937632135
663	0.3144561637	0.89288548
664	0.3142947178	0.8937070333
665	0.3142311879	0.8951676789
666	0.3140601758	0.8949313622
667	0.3139304294	0.895223014
668	0.3137647458	0.895223014
669	0.3136441176	0.8954041204
670	0.3135009058	0.8948758584
671	0.3133969599	0.8954593453
672	0.3132138711	0.8954593453
673	0.3131174901	0.8954593453
674	0.3129367021	0.8954593453
675	0.312761683	0.8954041204
676	0.3126746517	0.8956406869
677	0.3125394364	0.8956406869
678	0.3124080698	0.8956406869
679	0.3120530163	0.8956406869
680	0.3118752126	0.8958773784
681	0.3117833888	0.8956406869
682	0.3116762847	0.8961690885
683	0.3116050736	0.8964059197
684	0.311454886	0.896642876
685	0.3112949788	0.8965882042
686	0.3112629914	0.8965882042
687	0.3111907354	0.8965882042
688	0.3111243661	0.8965882042
689	0.3110378611	0.8972258917
690	0.3107621547	0.8972258917
691	0.3106596043	0.8974630021
692	0.3105981098	0.8974630021
693	0.3103908308	0.8974630021
694	0.3103269838	0.8974630021
695	0.3101174386	0.8977002379
696	0.3099568908	0.8980454305
697	0.3098376551	0.8982826948
698	0.3096780722	0.8988645366
699	0.3095572372	0.8988645366
700	0.3093896115	0.8988645366
701	0.3092823919	0.899155227
702	0.3091819519	0.8993926591
703	0.3089899023	0.8999207816
704	0.3089494158	0.9002111932
705	0.3088158179	0.9010292953
706	0.3086550393	0.9013192612
707	0.3084983251	0.9015571391
708	0.3083975835	0.9013192612
709	0.3082890203	0.9013192612
710	0.3082067071	0.9013192612
711	0.3079560132	0.9013192612
712	0.3078154037	0.9013192612
713	0.3076814888	0.9013192612
714	0.3075461306	0.9016090741
715	0.3075162867	0.901371308
716	0.3072693778	0.901371308
717	0.3071238039	0.901371308
718	0.307068308	0.9004489041
719	0.307011456	0.9016090741
720	0.3068784006	0.9013192612
721	0.3067767204	0.9015571391
722	0.3067200557	0.9013192612
723	0.3065563351	0.9013192612
724	0.3063398398	0.9004489041
725	0.306259928	0.9007391763
726	0.3061078573	0.9020849828
727	0.3059777274	0.9020849828
728	0.3059281137	0.9020849828
729	0.3059038485	0.9020849828
730	0.3058664412	0.9020849828
731	0.3057105037	0.9018469657
732	0.3055806752	0.9012150026
733	0.3055203427	0.9012150026
734	0.3054233663	0.9012150026
735	0.3052705127	0.9020849828
736	0.3051237438	0.9020849828
737	0.304987273	0.9023231257
738	0.3049077364	0.9023231257
739	0.3047170782	0.9023231257
740	0.3045336392	0.9023231257
741	0.304371676	0.9023231257
742	0.3042610868	0.9023231257
743	0.3039854636	0.9025613942
744	0.3039170652	0.9025613942
745	0.3037672972	0.9025613942
746	0.303623646	0.9014531044
747	0.3035789209	0.9014531044
748	0.3034151625	0.9014531044
749	0.3032762254	0.9014531044
750	0.3031450606	0.9016913319
751	0.3030417055	0.9014531044
752	0.3029386561	0.9016913319
753	0.3026480701	0.9016913319
754	0.3025253318	0.9019296854
755	0.3025397889	0.9019296854
756	0.3024226531	0.9019296854
757	0.3023768006	0.9019296854
758	0.3022873788	0.902168165
759	0.3020463838	0.9019296854
760	0.301948421	0.9019296854
761	0.3018666742	0.9019296854
762	0.3017279803	0.902168165
763	0.3016201712	0.902168165
764	0.3015453557	0.902168165
765	0.3014271192	0.902168165
766	0.3013916533	0.9019296854
767	0.3012808988	0.9019296854
768	0.3011735973	0.9019296854
769	0.3010779844	0.9019296854
770	0.3009651487	0.9019296854
771	0.3007768315	0.9016913319
772	0.3006133516	0.9016913319
773	0.3004968168	0.9016913319
774	0.3003830753	0.9016913319
775	0.3002483509	0.9016913319
776	0.3002135339	0.9016913319
777	0.3001650228	0.9016913319
778	0.3000663123	0.9016913319
779	0.3000484235	0.9016913319
780	0.2998528695	0.9019296854
781	0.2996895726	0.9016913319
782	0.2996412297	0.9016913319
783	0.2995782741	0.902168165
784	0.299535398	0.9019296854
785	0.2994037866	0.9019296854
786	0.2993228832	0.902168165
787	0.2991845867	0.902168165
788	0.2990934936	0.9033280507
789	0.2988456773	0.9035667107
790	0.298752925	0.9035667107
791	0.2986212582	0.9026969857
792	0.2985538579	0.9026969857
793	0.2984809715	0.9026969857
794	0.2983334079	0.9026969857
795	0.2982575502	0.9026969857
796	0.2981356937	0.9026969857
797	0.298017457	0.9035667107
798	0.2977816518	0.9035667107
799	0.2976303898	0.9035667107
800	0.2974620902	0.9038563127
801	0.2973705268	0.9038563127
802	0.2973221884	0.9038563127
803	0.2971949181	0.9038563127
804	0.2971644372	0.9036176393
805	0.2971555331	0.9036176393
806	0.2970314889	0.9033790919
807	0.2969796811	0.9033790919
808	0.2968663932	0.9027484144
809	0.2967453094	0.9027484144
810	0.2966209072	0.9025099075
811	0.2965275336	0.9025099075
812	0.296399864	0.9025613942
813	0.2963310432	0.9025613942
814	0.2962681805	0.9031406704
815	0.2961701907	0.90319177
816	0.2960441503	0.9034300792
817	0.2959692009	0.9034300792
818	0.2958357824	0.9041963579
819	0.2956443587	0.9037193353
820	0.2955743697	0.9037193353
821	0.2955097868	0.9037193353
822	0.2954017629	0.9037193353
823	0.2953373571	0.9037193353
824	0.2951949411	0.9037193353
825	0.295108875	0.9039577836
826	0.2950873442	0.9040084388
827	0.2950400212	0.9040084388
828	0.2949293296	0.9037701028
829	0.2948857289	0.9037701028
830	0.2947808133	0.9037701028
831	0.2946759093	0.9043478261
832	0.294511923	0.9045861887
833	0.2944570069	0.9045861887
834	0.2943447112	0.9045861887
835	0.2942917522	0.9045861887
836	0.2940372	0.9045861887
837	0.2939397341	0.9052132701
838	0.2938112803	0.9052132701
839	0.2937323238	0.9046866772
840	0.2936319771	0.9043982091
841	0.2935305065	0.9049249407
842	0.2934414575	0.9051633298
843	0.2933721599	0.9051633298
844	0.2932080281	0.9054018445
845	0.293105066	0.9054018445
846	0.2930523742	0.9054018445
847	0.2929065897	0.9056902002
848	0.2927481728	0.9054516724
849	0.2926519629	0.9054516724
850	0.2925554242	0.9060279021
851	0.292450354	0.9054516724
852	0.2923429647	0.9054516724
853	0.2922257605	0.9054516724
854	0.2921865105	0.9054516724
855	0.2920990281	0.9056902002
856	0.291962828	0.9056902002
857	0.2916606023	0.9052132701
858	0.2915323886	0.9052631579
859	0.2914978956	0.9052132701
860	0.2914412808	0.904109589
861	0.2913346184	0.904109589
862	0.2911786242	0.9046364594
863	0.2910841967	0.9040590406
864	0.2910549044	0.9048748353
865	0.2910532818	0.9048748353
866	0.2909871158	0.9045861887
867	0.2909080159	0.9054018445
868	0.2907207823	0.9050632911
869	0.290650554	0.9050632911
870	0.2905715988	0.9050632911
871	0.2904868539	0.9056902002
872	0.290351851	0.9065051356
873	0.2902745367	0.906266456
874	0.2902263508	0.9065051356
875	0.290128534	0.906793049
876	0.2900929924	0.9062170706
877	0.2899310077	0.906455863
878	0.2898426914	0.906455863
879	0.2897644671	0.9073684211
880	0.289605059	0.9071297027
881	0.2894907939	0.9068911099
882	0.289355057	0.9063157895
