iter	Logloss	F1
365	0.4003654437	0.6164229471
366	0.4004269792	0.6171171171
367	0.4002381127	0.6169491525
368	0.400106215	0.6176470588
369	0.3998701836	0.6192090395
370	0.3996773617	0.6183465459
371	0.3997858463	0.6199095023
372	0.3995569595	0.6206115515
373	0.3994698885	0.6197502838
374	0.3992105441	0.6211604096
375	0.3992407444	0.6204545455
376	0.3992067782	0.6206115515
377	0.3990785783	0.6197502838
378	0.3989042242	0.6181818182
379	0.3988352528	0.6174801362
380	0.3988603273	0.6174801362
381	0.3988241503	0.6167800454
382	0.3987619363	0.619047619
383	0.3988815147	0.6174801362
384	0.3991780148	0.6174801362
385	0.3991592458	0.6181818182
386	0.3990857801	0.619047619
387	0.3990666394	0.6204545455
388	0.3992347141	0.6227272727
389	0.3991178218	0.6227272727
390	0.3989624208	0.6220204313
391	0.3988527817	0.6227272727
392	0.398892838	0.6227272727
393	0.398816983	0.6227272727
394	0.3986986583	0.6241457859
395	0.3988254293	0.6232876712
396	0.3988972609	0.6218678815
397	0.3989115098	0.6218678815
398	0.3988583425	0.6218678815
399	0.3986326145	0.6211604096
400	0.3984594228	0.6211604096
401	0.3984178263	0.6220204313
402	0.3986004906	0.6218678815
403	0.3984743832	0.6211604096
404	0.3983920231	0.6211604096
405	0.3981616827	0.6218678815
406	0.3982504821	0.6202964652
407	0.3983332029	0.6195899772
408	0.3982848401	0.6187214612
409	0.3981238664	0.6162657503
410	0.3981249177	0.6148571429
411	0.3981221912	0.6155606407
412	0.3980963215	0.6155606407
413	0.398150826	0.6162657503
414	0.3978960318	0.6169724771
415	0.3976837853	0.618556701
416	0.3977091366	0.619266055
417	0.3975255659	0.618556701
418	0.3975212075	0.618556701
419	0.3975966917	0.6206896552
420	0.3975730159	0.6206896552
421	0.3974452835	0.6206896552
422	0.3975087156	0.6199770379
423	0.3975130018	0.619266055
424	0.3974141914	0.6199770379
425	0.3975436394	0.6199770379
426	0.3973848078	0.6214039125
427	0.3974495317	0.6214039125
428	0.3974560921	0.6214039125
429	0.3972625923	0.6214039125
430	0.3971565729	0.6214039125
431	0.3971590654	0.6206896552
432	0.3971197003	0.6214039125
433	0.397003888	0.6221198157
434	0.3969907739	0.6198156682
435	0.3968835808	0.6198156682
436	0.3965177272	0.6219653179
437	0.3965935791	0.6241299304
438	0.3962978015	0.6234067207
439	0.3964343164	0.6234067207
440	0.3963487258	0.62485482
441	0.3963716178	0.6241299304
442	0.3963610113	0.6241299304
443	0.3963058218	0.626450116
444	0.3962662124	0.625
445	0.3964750271	0.625
446	0.3962793159	0.6257242178
447	0.3960866622	0.6257242178
448	0.3960646506	0.626450116
449	0.3960956797	0.626450116
450	0.3960778658	0.626450116
451	0.3961632542	0.6257242178
452	0.3963326585	0.6257242178
453	0.3962690712	0.6257242178
454	0.3962860376	0.6257242178
455	0.3960686611	0.626450116
456	0.3958119548	0.62485482
457	0.3958110039	0.6255813953
458	0.3957360223	0.6263096624
459	0.3956490775	0.6263096624
460	0.3956294477	0.6263096624
461	0.3955665644	0.6263096624
462	0.3950125734	0.6277712952
463	0.3950923617	0.6277712952
464	0.3949971906	0.6277712952
465	0.394754042	0.6277712952
466	0.3946681459	0.6277712952
467	0.394585695	0.6277712952
468	0.3946027748	0.6277712952
469	0.3945873989	0.6277712952
470	0.3943738858	0.6261682243
471	0.3944096141	0.6261682243
472	0.3944124169	0.6254375729
473	0.3943090699	0.6254375729
474	0.3942994341	0.6245614035
475	0.3943979504	0.6245614035
476	0.3941337964	0.62529274
477	0.3941074089	0.6245614035
478	0.3940178482	0.6245614035
479	0.3940062932	0.6245614035
480	0.3939133609	0.62529274
481	0.3937678154	0.6260257913
482	0.3936087015	0.6269005848
483	0.3936478518	0.6261682243
484	0.3938208796	0.6254375729
485	0.3936604337	0.6261682243
486	0.3935570055	0.6245614035
487	0.3936664196	0.6229508197
488	0.3934541629	0.6229508197
489	0.3934591638	0.6229508197
490	0.3933387006	0.6197183099
491	0.3932359402	0.6180963572
492	0.3929429099	0.617370892
493	0.3928343199	0.6189917937
494	0.3928326837	0.6197183099
495	0.3926627847	0.6197183099
496	0.3926766752	0.6204465335
497	0.3926419308	0.6204465335
498	0.3927435502	0.6204465335
499	0.3921559951	0.6211764706
500	0.3921916091	0.6195524146
501	0.3922829955	0.6195524146
502	0.3922321028	0.6202830189
503	0.3920043656	0.6211764706
504	0.3920577666	0.6227967098
505	0.3919394741	0.6220657277
506	0.3916945599	0.6235294118
507	0.3916069094	0.6242638398
508	0.3916421364	0.6242638398
509	0.3916374493	0.6235294118
510	0.3915202954	0.6227967098
511	0.3914965052	0.6227967098
512	0.3914329124	0.6227967098
513	0.3913850852	0.6244131455
514	0.3911839587	0.6235294118
515	0.391208785	0.6242638398
516	0.3912339573	0.6242638398
517	0.3911573632	0.6242638398
518	0.3912958225	0.625146886
519	0.3912142773	0.6244131455
520	0.3911369198	0.6236811254
521	0.3909616348	0.6244131455
522	0.3910334386	0.6244131455
523	0.391014906	0.6214953271
524	0.390973431	0.6198830409
525	0.390811179	0.6220657277
526	0.3908133251	0.6227967098
527	0.3908603093	0.6220657277
528	0.3908287825	0.6227967098
529	0.3907999594	0.6227967098
530	0.3908802087	0.6220657277
531	0.3910920803	0.6227967098
532	0.391036315	0.6227967098
533	0.3911177916	0.6227967098
534	0.3910447222	0.6220657277
535	0.3908760713	0.6220657277
536	0.3908196138	0.6227967098
537	0.3908770885	0.6227967098
538	0.3907355293	0.6204465335
539	0.3907607333	0.6211764706
540	0.3907887487	0.6204465335
541	0.3909768888	0.6188235294
542	0.3909318993	0.6188235294
543	0.3909134955	0.6188235294
544	0.390793962	0.6186540732
545	0.3908034057	0.6186540732
546	0.390796298	0.6186540732
547	0.390887921	0.6146572104
548	0.3907174691	0.6146572104
549	0.3906280944	0.6146572104
550	0.3905614027	0.6153846154
551	0.3904805618	0.6146572104
552	0.3904550103	0.6146572104
553	0.3905102027	0.6146572104
554	0.3904880866	0.6146572104
555	0.3904303388	0.6146572104
556	0.390365808	0.6161137441
557	0.3902742126	0.6161137441
558	0.3901035744	0.6159334126
559	0.390124201	0.6152019002
560	0.3901682663	0.6161137441
561	0.3901038485	0.6144721234
562	0.3899365936	0.6137440758
563	0.3901914372	0.6137440758
564	0.3901183497	0.6161137441
565	0.3900675575	0.6192170819
566	0.3901327609	0.6192170819
567	0.3902029782	0.6161137441
568	0.3901480158	0.6177514793
569	0.3900790263	0.6161137441
570	0.3901100767	0.6177514793
571	0.390353375	0.6184834123
572	0.3903949416	0.6175771971
573	0.3905438901	0.6159334126
574	0.3905624881	0.6159334126
575	0.3907162404	0.6159334126
576	0.3909017716	0.6183115339
577	0.3907671061	0.6166666667
578	0.390628866	0.6159334126
579	0.3907314889	0.619047619
580	0.3905915936	0.6183115339
581	0.3905120212	0.619047619
582	0.3905173615	0.6181384248
583	0.3906832333	0.6188769415
584	0.3906483606	0.6212664277
585	0.3906307538	0.6212664277
586	0.3906302214	0.6205250597
587	0.3905092142	0.6220095694
588	0.3903686918	0.622754491
589	0.3902533195	0.623501199
590	0.3901437026	0.6242496999
591	0.390074652	0.6242496999
592	0.390180825	0.6242496999
593	0.3901921942	0.6242496999
594	0.3901416824	0.623501199
595	0.3904256185	0.6218487395
596	0.3903251555	0.6211031175
597	0.3902449148	0.6225961538
598	0.3901420329	0.6225961538
599	0.3902334597	0.6242496999
600	0.3900546673	0.623345367
601	0.3900704223	0.6225961538
602	0.3901372192	0.6242496999
603	0.3899629961	0.6224366707
604	0.3899745598	0.623345367
605	0.3898794174	0.6240963855
606	0.3898983585	0.6240963855
607	0.3897428119	0.6240963855
608	0.3897883076	0.6240963855
609	0.3897910791	0.6240963855
610	0.3897497288	0.6240963855
611	0.3895682603	0.6224366707
612	0.3896815313	0.6209386282
613	0.3897500702	0.6209386282
614	0.3895178158	0.6201923077
615	0.3894645254	0.6209386282
616	0.3893182293	0.6209386282
617	0.3892504964	0.6209386282
618	0.3891540859	0.6209386282
619	0.3892729351	0.6209386282
620	0.3893565548	0.621686747
621	0.3894886474	0.621686747
622	0.3894704196	0.621686747
623	0.3894345529	0.621686747
624	0.3892867784	0.6224366707
625	0.3894597312	0.6224366707
626	0.3894875953	0.6231884058
627	0.3893772146	0.6246973366
628	0.3893420644	0.6239419589
629	0.3892734207	0.6239419589
630	0.3891455677	0.6248492159
631	0.3891589485	0.6248492159
632	0.3889963399	0.6231884058
633	0.3888922579	0.6224366707
634	0.3888357755	0.6240963855
635	0.3889576966	0.6240963855
636	0.3891387196	0.623345367
637	0.3891651043	0.6248492159
638	0.3892424805	0.6248492159
639	0.3892677283	0.6248492159
640	0.3892353968	0.6248492159
641	0.3891917276	0.6224366707
642	0.3891368871	0.6240963855
643	0.3892398864	0.623345367
644	0.3890467955	0.623345367
645	0.3888929503	0.623345367
646	0.3888165211	0.623345367
647	0.3888283087	0.623345367
648	0.3886924636	0.6240963855
649	0.3886809445	0.6256038647
650	0.3885221277	0.6248492159
651	0.38861777	0.6231884058
652	0.3886730273	0.6246973366
653	0.3882355847	0.6254545455
654	0.3882013154	0.6262135922
655	0.3880702828	0.6262135922
656	0.3881368192	0.6262135922
657	0.3880703708	0.6262135922
658	0.3880163401	0.6245443499
659	0.388185854	0.6245443499
660	0.3882831394	0.6262135922
661	0.3880497962	0.6262135922
662	0.3880456415	0.6262135922
663	0.3880234296	0.6262135922
664	0.3878175149	0.628501827
665	0.3878138587	0.6292682927
666	0.3879987738	0.628501827
667	0.3880852593	0.628501827
668	0.3883913095	0.628501827
669	0.3882414947	0.628501827
670	0.3881611073	0.628501827
671	0.3881363379	0.6268292683
672	0.3880221231	0.6260657734
673	0.3879703134	0.6260657734
674	0.3879875775	0.6260657734
675	0.3882425627	0.6260657734
676	0.3880787456	0.6260657734
677	0.3878977726	0.628501827
678	0.3875843821	0.6292682927
679	0.3875177022	0.6283618582
680	0.3874532521	0.629130967
681	0.3874156844	0.6299019608
682	0.387344539	0.629130967
683	0.3874006124	0.6283618582
684	0.3873617436	0.63003663
685	0.3874563799	0.63003663
686	0.387506546	0.630806846
687	0.387615199	0.630806846
688	0.3876126503	0.630806846
689	0.3875766783	0.630806846
690	0.387721804	0.6299019608
691	0.3877633753	0.6299019608
692	0.3878255556	0.6299019608
693	0.3878101497	0.6306748466
694	0.3877130134	0.628992629
695	0.3876669761	0.628992629
696	0.3874366178	0.6297662977
697	0.3872277022	0.6297662977
698	0.3872433099	0.6282208589
699	0.387265686	0.6265356265
700	0.3869378912	0.6282208589
701	0.3869436885	0.6282208589
702	0.3870476442	0.628992629
703	0.3869422933	0.6282208589
704	0.3869526987	0.628992629
705	0.3869352258	0.628992629
706	0.3869783208	0.6274509804
707	0.3870003112	0.6282208589
708	0.3870164489	0.6282208589
709	0.3871471093	0.6282208589
710	0.3870262075	0.628992629
711	0.3868174554	0.628992629
712	0.386992754	0.628992629
713	0.3872444067	0.628992629
714	0.3872199914	0.628992629
715	0.3871234279	0.628992629
716	0.3872364828	0.6282208589
717	0.3870257659	0.6273062731
718	0.3870018251	0.6265356265
719	0.3870329334	0.6282208589
720	0.3868309445	0.628992629
721	0.3871725117	0.628992629
722	0.3871882992	0.628992629
723	0.3871540679	0.6273062731
724	0.3870637312	0.6265356265
725	0.3870936951	0.6265356265
726	0.3869826818	0.6299019608
727	0.3871653488	0.6299019608
728	0.3871621942	0.629130967
729	0.3871314615	0.6306748466
730	0.3870376383	0.6314496314
731	0.3869945865	0.6314496314
732	0.3869302612	0.6330049261
733	0.3868107213	0.6330049261
734	0.386896427	0.6322263223
735	0.386961343	0.6322263223
736	0.3869025575	0.6322263223
737	0.3869982118	0.6297662977
738	0.3869707179	0.6322263223
739	0.3870008406	0.6322263223
740	0.3869466985	0.6305418719
741	0.386845239	0.6305418719
742	0.3867711403	0.6305418719
743	0.3868474027	0.6305418719
744	0.3867247397	0.6305418719
745	0.3866429346	0.6271604938
746	0.3867117808	0.6271604938
747	0.3867250113	0.6263871763
748	0.386738498	0.6279357231
749	0.3870374542	0.6279357231
750	0.3867720996	0.6279357231
751	0.3867559731	0.6279357231
752	0.3869048534	0.6279357231
753	0.3868205715	0.6287128713
754	0.3869169205	0.6279357231
755	0.3868173196	0.6287128713
756	0.3869254501	0.6287128713
757	0.3871440882	0.6277915633
758	0.386993681	0.6262376238
759	0.3870802992	0.6262376238
760	0.386994197	0.6253101737
761	0.387016832	0.6253101737
762	0.3868904227	0.6270136307
763	0.3869636692	0.6270136307
764	0.3871771702	0.6270136307
765	0.3870504679	0.6262376238
766	0.3870108278	0.6270136307
767	0.3869400342	0.6270136307
768	0.3869249394	0.6262376238
769	0.386995226	0.6270136307
770	0.3872748179	0.6270136307
771	0.3872305439	0.6262376238
772	0.3871806062	0.6262376238
773	0.3871880939	0.6270136307
774	0.3871158884	0.6270136307
775	0.3871067417	0.6277915633
776	0.3869592097	0.6277915633
777	0.3869464989	0.6277915633
778	0.3869182776	0.6277915633
779	0.3871649998	0.6270136307
780	0.3872118867	0.6270136307
781	0.3871302217	0.6277915633
782	0.3870768615	0.6277915633
783	0.3869736058	0.6270136307
784	0.3869211469	0.6302729529
785	0.3868760962	0.6302729529
786	0.3867589236	0.6285714286
787	0.3865785866	0.6285714286
788	0.3864499777	0.6285714286
789	0.3864148842	0.6285714286
790	0.3862976457	0.6276463263
791	0.3862240857	0.6267166042
792	0.3862849715	0.6242197253
793	0.3863425735	0.6242197253
794	0.3861519857	0.6242197253
795	0.3861884618	0.625
796	0.386259739	0.6267166042
797	0.3861850288	0.6259351621
798	0.3862368753	0.6267166042
799	0.3861136492	0.6267166042
800	0.3862534922	0.6284289277
801	0.386082748	0.6284289277
802	0.3860608496	0.6276463263
803	0.3860041483	0.6259351621
804	0.3858916747	0.6259351621
805	0.3858663891	0.6259351621
806	0.3859052283	0.6259351621
807	0.3861578347	0.6259351621
808	0.3861889755	0.6259351621
809	0.3861959045	0.6259351621
810	0.3860597702	0.6259351621
811	0.3857951401	0.6259351621
812	0.3858577204	0.6251556663
813	0.3858762733	0.6251556663
814	0.3858571261	0.6251556663
815	0.3858931648	0.6251556663
816	0.3859325896	0.6251556663
817	0.3859852209	0.6267166042
818	0.3860146262	0.6284289277
819	0.3859533336	0.6284289277
820	0.3860036173	0.6284289277
821	0.386197058	0.6267166042
822	0.3862234694	0.625
823	0.3864654046	0.6257822278
824	0.386435091	0.6257822278
825	0.3862588696	0.6282853567
826	0.3859007246	0.6267166042
827	0.3857917518	0.6284289277
828	0.3856249967	0.63
829	0.3856495695	0.6290726817
830	0.3856619068	0.6290726817
831	0.3853018199	0.6282853567
832	0.3851729227	0.6290726817
833	0.3850218854	0.6273525721
834	0.3848942418	0.6290726817
835	0.384822805	0.6290726817
836	0.3848569126	0.6290726817
837	0.3847780119	0.6256281407
838	0.3847121023	0.6281407035
839	0.38464982	0.6273525721
840	0.3846785998	0.6264150943
841	0.3846846491	0.6281407035
842	0.3846540406	0.6281407035
843	0.3848796723	0.6281407035
844	0.384779115	0.6281407035
845	0.384798347	0.6281407035
846	0.3849241705	0.6281407035
847	0.3848559449	0.6298619824
848	0.3849661274	0.6281407035
849	0.3849300375	0.6281407035
850	0.3849547196	0.6273525721
851	0.3849964462	0.6281407035
852	0.3849080186	0.6273525721
853	0.3848042563	0.6290726817
854	0.3848035192	0.6290726817
855	0.3846937519	0.6298619824
856	0.3848783758	0.6298619824
857	0.3848668439	0.6290726817
858	0.3846540162	0.626566416
859	0.3847279375	0.626566416
860	0.3846349294	0.626566416
861	0.3846989046	0.626566416
862	0.3846040794	0.6257822278
863	0.3847279792	0.6257822278
864	0.3847950418	0.6257822278
865	0.3847296739	0.625
866	0.3847601945	0.6257822278
867	0.3847185836	0.6257822278
868	0.3846679507	0.6257822278
869	0.3846196857	0.6257822278
870	0.384522319	0.6257822278
871	0.3845340785	0.6257822278
872	0.3845125107	0.6257822278
873	0.3844644184	0.6240601504
874	0.384371542	0.6257822278
875	0.3843141806	0.6248431619
876	0.3842234192	0.626566416
877	0.3842052812	0.626566416
878	0.3842341527	0.6257822278
879	0.3843047341	0.6248431619
880	0.3843097086	0.6257822278
881	0.3843590285	0.6240601504
882	0.3844044072	0.6240601504
883	0.3843446227	0.6267166042
884	0.3841680716	0.6267166042
885	0.3843053576	0.625
886	0.3842270335	0.6267166042
