iter	Logloss	F1
174	0.3992899153	0.848916918
175	0.3990321736	0.8492324561
176	0.3986139069	0.8498630137
177	0.3983876871	0.8502600602
178	0.3980475959	0.851122058
179	0.3976301865	0.851122058
180	0.3974344806	0.8510405257
181	0.3973032259	0.8512736237
182	0.397104391	0.8515881709
183	0.3968181289	0.8515881709
184	0.3966242191	0.8518214188
185	0.3962258461	0.8515068493
186	0.395938365	0.8515068493
187	0.3956560351	0.8517402028
188	0.3954886881	0.8519736842
189	0.3952730105	0.8536986301
190	0.3951595789	0.8532311062
191	0.3947648161	0.8532311062
192	0.3944647373	0.8536986301
193	0.3943453469	0.8537787514
194	0.3941985251	0.8540125993
195	0.3936700463	0.8540125993
196	0.3934172212	0.8538587849
197	0.3929756571	0.8533916849
198	0.3927531431	0.8540185894
199	0.3923933843	0.8537052229
200	0.3921654061	0.8539387309
201	0.3918311467	0.8542521192
202	0.391569341	0.8539387309
203	0.3913359015	0.8544857768
204	0.390950392	0.8547195622
205	0.3909204901	0.8544857768
206	0.3906137845	0.8547990156
207	0.3904166582	0.8550328228
208	0.3902678773	0.8550328228
209	0.3900115647	0.8550328228
210	0.3897517147	0.8552667579
211	0.3895201539	0.8557350123
212	0.3893215551	0.8554216867
213	0.3890832605	0.8554216867
214	0.3887109208	0.855500821
215	0.388461006	0.8555798687
216	0.388398099	0.8555798687
217	0.3881538879	0.8560481664
218	0.3878491966	0.8560481664
219	0.3876561851	0.8558139535
220	0.3873457367	0.8548740416
221	0.3871975879	0.8551081895
222	0.3869640963	0.8560481664
223	0.3868329644	0.8560481664
224	0.3864174529	0.8548740416
225	0.3861425914	0.8558139535
226	0.3857862005	0.8555798687
227	0.3855378766	0.8558139535
228	0.3852509567	0.8558139535
229	0.3849507266	0.8556559847
230	0.3846911385	0.8556559847
231	0.3844843217	0.8570646221
232	0.3843829834	0.8574555404
233	0.3841811914	0.8576902025
234	0.3838827921	0.855890411
235	0.3836880991	0.8561249657
236	0.3834968835	0.8568300027
237	0.3831972773	0.8570646221
238	0.382885907	0.85729937
239	0.3826021728	0.8565944612
240	0.3822767159	0.8575342466
241	0.3820600447	0.8577692518
242	0.3816937863	0.858004386
243	0.3813900825	0.858630137
244	0.3811125361	0.8590199836
245	0.3809444225	0.8592552026
246	0.3807388095	0.8592552026
247	0.380530451	0.8587848933
248	0.3803137602	0.8587848933
249	0.3801584845	0.8597210829
250	0.3798969696	0.859486058
251	0.3797640861	0.8587045641
252	0.3795141732	0.8591741865
253	0.3794239357	0.859797759
254	0.3792778417	0.8595628415
255	0.3790239163	0.8595628415
256	0.3789549168	0.859797759
257	0.3787349661	0.8595628415
258	0.3785111998	0.859797759
259	0.3784666414	0.8600328048
260	0.3782011277	0.859797759
261	0.3779023214	0.8595628415
262	0.3776926594	0.8598743513
263	0.3775437222	0.8598743513
264	0.3774188969	0.8601092896
265	0.3772386819	0.8591741865
266	0.3769305189	0.8591741865
267	0.3766646894	0.8601856909
268	0.3764343317	0.8601856909
269	0.3762407076	0.8604206501
270	0.375985022	0.8606557377
271	0.3754394493	0.8606557377
272	0.3753137525	0.8612021858
273	0.3753043384	0.8605795517
274	0.3751509318	0.8612779902
275	0.3749667169	0.8603443564
276	0.3748637608	0.8600328048
277	0.3748131242	0.8601092896
278	0.3745105085	0.8612779902
279	0.3742323654	0.8614375512
280	0.3739057746	0.8609669489
281	0.3736154231	0.8612021858
282	0.373405927	0.8614375512
283	0.3732060368	0.8616730454
284	0.3730003254	0.8616730454
285	0.3729029774	0.862295082
286	0.3727175023	0.862295082
287	0.3725580648	0.8627665391
288	0.3723232287	0.8630773435
289	0.3720107827	0.8635493574
290	0.3719107743	0.8635493574
291	0.371752681	0.8635493574
292	0.3715063468	0.8637728638
293	0.371389827	0.8643188643
294	0.3712594066	0.8643929059
295	0.3708893414	0.864628821
296	0.3706881382	0.8651010377
297	0.3704905039	0.8653373395
298	0.3701797995	0.8648648649
299	0.3698987244	0.8651010377
300	0.3697503544	0.8653373395
301	0.3695689871	0.8653373395
302	0.3693868134	0.8655737705
303	0.3692732833	0.8668122271
304	0.3691224408	0.8668122271
305	0.368853866	0.8672856363
306	0.3687160788	0.8675948676
307	0.3686264863	0.8672856363
308	0.3685168365	0.8678317859
309	0.3682436173	0.8680688337
310	0.3681471616	0.8680688337
311	0.3680446476	0.8679967204
312	0.3679784498	0.8679967204
313	0.367832371	0.8679967204
314	0.3675256045	0.868852459
315	0.3673213333	0.8681408681
316	0.3671587825	0.8684497817
317	0.3670692809	0.8684497817
318	0.3669381375	0.8691614313
319	0.3668344589	0.8689240852
320	0.3665436751	0.8676872608
321	0.3662594029	0.867450123
322	0.3659918155	0.8676872608
323	0.3658560473	0.8676872608
324	0.3656047169	0.8676872608
325	0.3654804644	0.8676872608
326	0.3651330168	0.8676872608
327	0.3648740095	0.867450123
328	0.3647012674	0.8686868687
329	0.3644098916	0.8698499318
330	0.3642164071	0.8686151325
331	0.3639769845	0.8686151325
332	0.3637661601	0.867450123
333	0.3636272948	0.8672131148
334	0.3635236462	0.866976236
335	0.3633580283	0.8684497817
336	0.3632295038	0.8684497817
337	0.3629935154	0.867450123
338	0.3628409134	0.8671405139
339	0.3625737792	0.8678317859
340	0.3622416693	0.8678317859
341	0.3620728741	0.8668307356
342	0.3619405927	0.8668307356
343	0.3618192876	0.8668307356
344	0.3616999783	0.8678317859
345	0.3615029968	0.8683060109
346	0.3613031631	0.8685433178
347	0.3610534764	0.8685433178
348	0.3608736692	0.8682340077
349	0.3607193483	0.8689240852
350	0.3606004093	0.8691614313
351	0.3604395889	0.8691614313
352	0.3603332006	0.8691614313
353	0.3601161575	0.8689240852
354	0.3598300843	0.8691614313
355	0.3596866807	0.8697077301
356	0.3594542791	0.8701831101
357	0.3593318499	0.8699453552
358	0.3590807018	0.8701831101
359	0.3588444984	0.8704918033
360	0.3588027127	0.8704918033
361	0.3587301335	0.8708003278
362	0.3584594567	0.8708003278
363	0.3582577411	0.8711086838
364	0.3580392349	0.8725784447
365	0.3579668904	0.8713466266
366	0.3578292218	0.8722707424
367	0.3576870513	0.8722707424
368	0.3575708246	0.8722009831
369	0.3573352631	0.8724392243
370	0.3570198065	0.8727471327
371	0.3568097284	0.8728165939
372	0.3565778922	0.8728165939
373	0.3564814137	0.8730548731
374	0.3561710944	0.8733624454
375	0.3559497241	0.8748295609
376	0.3558102353	0.8750681942
377	0.3555015872	0.8755458515
378	0.3553714756	0.8755458515
379	0.3551645219	0.8765331153
380	0.3550233768	0.8765331153
381	0.3549339235	0.8765331153
382	0.3548565094	0.8760555707
383	0.3545705186	0.8745910578
384	0.3544825865	0.8751363141
385	0.3543068602	0.8753749659
386	0.3541667412	0.8748295609
387	0.3539934778	0.8748295609
388	0.3538300426	0.8751363141
389	0.3536195328	0.8761593017
390	0.3534380689	0.8761593017
391	0.3533532211	0.8761593017
392	0.3532592675	0.8761593017
393	0.3528989975	0.875613748
394	0.3525805187	0.8758526603
395	0.3524575517	0.8760917031
396	0.3523304629	0.8758526603
397	0.3521423059	0.8758526603
398	0.351920756	0.8758526603
399	0.3516540296	0.8760917031
400	0.351462564	0.8758526603
401	0.3511813875	0.875613748
402	0.3510206329	0.8760917031
403	0.3505697953	0.8760917031
404	0.3504048281	0.875613748
405	0.3502296065	0.8760917031
406	0.3501014219	0.875613748
407	0.3499238629	0.8746928747
408	0.3497707387	0.8749317313
409	0.3493551284	0.8751707184
410	0.3492511432	0.8749317313
411	0.3491212877	0.8749317313
412	0.3488379341	0.8749317313
413	0.3487466368	0.8749317313
414	0.348582777	0.8751707184
415	0.3484879046	0.8763983629
416	0.3483738812	0.8766375546
417	0.3482841214	0.8763983629
418	0.3480852754	0.8759203709
419	0.3479580196	0.8754429
420	0.3479197778	0.8754429
421	0.3477672713	0.8757493188
422	0.3476383476	0.8762268266
423	0.3474423482	0.8764657758
424	0.3473630972	0.8764657758
425	0.3471614182	0.8757493188
426	0.347076697	0.8760555707
427	0.3469181298	0.8762942779
428	0.3467267964	0.8762942779
429	0.3466062858	0.8765331153
430	0.3464856584	0.8767720829
431	0.3463547849	0.8767720829
432	0.3461948063	0.8767720829
433	0.3458459755	0.8779956427
434	0.3456551815	0.8774509804
435	0.3455640341	0.8780620577
436	0.3452240697	0.8780620577
437	0.3449970158	0.8783011163
438	0.3448154993	0.8777566022
439	0.3447076565	0.8782348134
440	0.3445417568	0.8782348134
441	0.3443270665	0.878540305
442	0.344147923	0.8782348134
443	0.3439137887	0.8782348134
444	0.3438152531	0.878953108
445	0.3435868594	0.8782348134
446	0.3434287079	0.8767720829
447	0.3433973189	0.8779956427
448	0.3433275358	0.8782348134
449	0.3430623093	0.8784741144
450	0.3430457155	0.8784741144
451	0.3429198	0.8784741144
452	0.3427846159	0.8787135459
453	0.3426342085	0.8793244348
454	0.3425448234	0.8790849673
455	0.342285365	0.8793244348
456	0.3420365656	0.8793901443
457	0.3419557403	0.8793901443
458	0.3417316822	0.88
459	0.3415466019	0.8794557823
460	0.3414229615	0.8794557823
461	0.3413020261	0.8796951551
462	0.3411604164	0.8814573138
463	0.341056726	0.8815217391
464	0.3409042559	0.8814573138
465	0.3407230158	0.8827361564
466	0.3405149792	0.8827361564
467	0.3403073594	0.8827361564
468	0.3401761224	0.8827361564
469	0.3400144056	0.8827361564
470	0.3398008175	0.8822571894
471	0.3397043893	0.8824966079
472	0.3394887929	0.8824966079
473	0.3394785564	0.8824966079
474	0.3393342711	0.8822571894
475	0.3391249228	0.8827361564
476	0.3389528693	0.8824966079
477	0.3388924509	0.8822571894
478	0.338703119	0.8824966079
479	0.3384441456	0.883708322
480	0.3381589361	0.883708322
481	0.3380598368	0.8839479393
482	0.3379111018	0.8841876865
483	0.3377300975	0.8841876865
484	0.3375621217	0.8844275638
485	0.3374272013	0.8844275638
486	0.3371691608	0.8839479393
487	0.3370337002	0.8829758349
488	0.3369554258	0.8823689215
489	0.3368102412	0.8823689215
490	0.3366341624	0.8832156437
491	0.336354052	0.8823689215
492	0.3362166536	0.8821292776
493	0.336052998	0.8821292776
494	0.335750572	0.8821292776
495	0.3356007655	0.8821292776
496	0.335460523	0.8823689215
497	0.3353384315	0.8821292776
498	0.3352730687	0.8821292776
499	0.3350878689	0.8821292776
500	0.335005397	0.8821292776
501	0.3347952676	0.8823689215
502	0.3346503275	0.8826086957
503	0.3344430588	0.8834555827
504	0.3344267323	0.8836956522
505	0.3343417914	0.8836956522
506	0.3341769687	0.8843020098
507	0.3341028668	0.8846049416
508	0.3340039424	0.8846049416
509	0.333889963	0.8846049416
510	0.3337429918	0.8850855746
511	0.3336062965	0.8850855746
512	0.3333243157	0.8850855746
513	0.3331277188	0.8853883759
514	0.3327802593	0.8851479772
515	0.3325102976	0.8851479772
516	0.332408104	0.8851479772
517	0.3321513238	0.8856289052
518	0.3318312829	0.8853883759
519	0.331641274	0.8853883759
520	0.3314137842	0.8858075041
521	0.3311154334	0.8868950517
522	0.3310171416	0.8866539821
523	0.3308821521	0.8866539821
524	0.3306958009	0.8866539821
525	0.3306502849	0.8868950517
526	0.3304513232	0.8866539821
527	0.3302527359	0.8866539821
528	0.3301261939	0.8866539821
529	0.3298614387	0.8866539821
530	0.3297570282	0.8868950517
531	0.3295914399	0.8868950517
532	0.3295005981	0.8871362524
533	0.3293062657	0.8883455583
534	0.3291759578	0.8885869565
535	0.3291274604	0.8885869565
536	0.3290398798	0.8883455583
537	0.3286926394	0.8886474742
538	0.3285684816	0.8887079262
539	0.3283071731	0.8900949796
540	0.328172226	0.8900949796
541	0.3279604484	0.8900352973
542	0.3277139214	0.8911213684
543	0.3275416574	0.8908794788
544	0.3273855748	0.8911213684
545	0.3271023659	0.8913633895
546	0.3269703614	0.8907608696
547	0.326682128	0.8911213684
548	0.3265942635	0.8911213684
549	0.3265642065	0.8911213684
550	0.3264086615	0.8911213684
551	0.3262160337	0.8908794788
552	0.3259921973	0.8908794788
553	0.3257493208	0.8908794788
554	0.3256609791	0.8908794788
555	0.325604975	0.8902770234
556	0.3254344323	0.8905188807
557	0.3251836196	0.8902770234
558	0.3250405816	0.8905188807
559	0.3248436985	0.8905188807
560	0.3247200352	0.8905188807
561	0.3245519248	0.8902770234
562	0.324412432	0.8902770234
563	0.3242989414	0.8902770234
564	0.3240874638	0.8900352973
565	0.3240598859	0.8900352973
566	0.3239662113	0.8903365907
567	0.3238321754	0.8903365907
568	0.3236738423	0.8903365907
569	0.3235848952	0.8903365907
570	0.3232987186	0.8908794788
571	0.3232230932	0.8908794788
572	0.3230645574	0.8908794788
573	0.3229766594	0.8911213684
574	0.3228198603	0.8908794788
575	0.3226126809	0.8913633895
576	0.3223588583	0.8911213684
577	0.3223123352	0.8905783329
578	0.3222604524	0.8908794788
579	0.3220826739	0.8913633895
580	0.3219810384	0.8911213684
581	0.3217987207	0.891605542
582	0.3216944496	0.891605542
583	0.3214585178	0.8913633895
584	0.321388878	0.8913633895
585	0.3212699928	0.8919652552
586	0.3211014391	0.8922074396
587	0.3210110553	0.8922074396
588	0.3208203387	0.8922074396
589	0.3207158231	0.8919065725
590	0.3204466192	0.8923913043
591	0.3203544114	0.8924497556
592	0.3201623686	0.891605542
593	0.3199511321	0.891605542
594	0.3198243417	0.8913633895
595	0.3196707534	0.891605542
596	0.3195179983	0.891605542
597	0.3194037011	0.891605542
598	0.3193702669	0.8922074396
599	0.3191689298	0.8922074396
600	0.3189324376	0.8913633895
601	0.3188207581	0.891605542
602	0.3187715172	0.8918478261
603	0.3185966793	0.8918478261
604	0.3184691397	0.8918478261
605	0.3182920341	0.891605542
606	0.3181621836	0.8918478261
607	0.3179201922	0.8918478261
608	0.3177091143	0.8918478261
609	0.3175585261	0.8918478261
610	0.317512028	0.8918478261
611	0.3173772083	0.8920902419
612	0.3170759714	0.8920902419
613	0.3168993285	0.8918478261
614	0.316695934	0.891605542
615	0.3165740605	0.8921488726
616	0.3164967004	0.8921488726
617	0.3162401077	0.8926922032
618	0.3161568116	0.8924497556
619	0.3160114296	0.8924497556
620	0.3159685986	0.8922074396
621	0.3159003953	0.8922074396
622	0.3156629784	0.8924497556
623	0.3154627974	0.8924497556
624	0.3153793771	0.8924497556
625	0.3151762677	0.8917232022
626	0.3151130198	0.892324383
627	0.3149939528	0.8920238741
628	0.3149028759	0.892265943
629	0.3147884462	0.892265943
630	0.3147537668	0.892265943
631	0.3146192659	0.892265943
632	0.3144391783	0.8942516269
633	0.3140978896	0.8947939262
634	0.3140317341	0.8943089431
635	0.3139104967	0.8955062263
636	0.3137684868	0.8959913326
637	0.3136770675	0.8964769648
638	0.3136042008	0.8964769648
639	0.3134545552	0.8970189702
640	0.3133403844	0.8970189702
641	0.313123705	0.8964769648
642	0.3130180889	0.8964769648
643	0.3128568511	0.8970747562
644	0.3127987032	0.8970747562
645	0.3126845171	0.8970747562
646	0.3126060997	0.8976719004
647	0.312467209	0.8974289581
648	0.3124511442	0.8974289581
649	0.3122090861	0.8974289581
650	0.3119243668	0.8974289581
651	0.311667726	0.8971861472
652	0.3115696329	0.8971861472
653	0.3114433362	0.8971861472
654	0.3113442345	0.8976719004
655	0.311283737	0.8976719004
656	0.3111768174	0.8971861472
657	0.3111215775	0.8971861472
658	0.3109459645	0.8974289581
659	0.3107993615	0.8982683983
660	0.3106923646	0.8982683983
661	0.3105530693	0.8982683983
662	0.3103987892	0.8982683983
663	0.3102821638	0.898511502
664	0.3100046967	0.9000540249
665	0.3098982133	0.9000540249
666	0.3096818992	0.9000540249
667	0.3095823442	0.9000540249
668	0.3094997664	0.9011345219
669	0.3094441928	0.9011345219
670	0.3091983967	0.9013780059
671	0.3089893868	0.9013780059
672	0.3088659962	0.9013780059
673	0.3087469889	0.9013780059
674	0.3086435073	0.9017278618
675	0.3085708821	0.9013780059
676	0.3084868404	0.9016216216
677	0.3083889301	0.9016216216
678	0.3081740198	0.9019713746
679	0.3080615535	0.9022150189
680	0.3079304174	0.9022150189
681	0.3076872616	0.9024587949
682	0.3076051792	0.9030515798
683	0.3075761539	0.903887689
684	0.3074827625	0.9033477322
685	0.3073525964	0.9033477322
686	0.3070948265	0.9033477322
687	0.3069933743	0.9033477322
688	0.3068862098	0.9033477322
689	0.3066866807	0.9035916824
690	0.306546057	0.9035916824
691	0.3064647367	0.9033477322
692	0.30633157	0.9035916824
693	0.3061403153	0.9033477322
694	0.3060077812	0.9033477322
695	0.3058997316	0.9044792229
696	0.3057768389	0.9047233468
697	0.3057093451	0.9047233468
698	0.3055012267	0.9042352306
699	0.3053659782	0.9042352306
700	0.3052690766	0.90399137
701	0.3049685106	0.90399137
702	0.3048419572	0.90399137
703	0.304771981	0.9037476409
704	0.3046557596	0.9037476409
705	0.3046105276	0.90399137
706	0.3043636539	0.90399137
707	0.3041481312	0.9037476409
708	0.3040245828	0.9037476409
709	0.3037922498	0.9037476409
710	0.3037168915	0.90399137
711	0.3033591886	0.9042352306
712	0.3032996667	0.9044792229
713	0.3032054979	0.9050701187
714	0.3030603091	0.9048260987
715	0.3030022874	0.9042352306
716	0.3029604363	0.9045307443
717	0.3027440939	0.9047747505
718	0.3027265246	0.9045307443
719	0.3026384175	0.9045307443
720	0.302589387	0.9054163298
721	0.3024979578	0.9054163298
722	0.3023410263	0.9057112069
723	0.3022397812	0.9049798116
724	0.3021990946	0.9049798116
725	0.3019857672	0.9052234787
726	0.3018498623	0.9052234787
727	0.3016782276	0.9055181696
728	0.3015941376	0.9055181696
729	0.3015224554	0.9052234787
730	0.3013914955	0.9054672771
731	0.301327268	0.9057112069
732	0.3011960416	0.9061994609
733	0.300963948	0.9064437854
734	0.3008330304	0.9064437854
735	0.3007550944	0.9061994609
736	0.3006704336	0.9061994609
737	0.3005146937	0.9064437854
738	0.3003498833	0.9061994609
739	0.3003291504	0.9067385445
740	0.3002431022	0.9069830143
741	0.3000416613	0.9066882416
742	0.3000563777	0.9064437854
743	0.3000192457	0.9064437854
744	0.2998295483	0.9061994609
745	0.2996807801	0.90625
746	0.2995455676	0.9064942064
747	0.299344975	0.9067887931
748	0.2992289121	0.9068389876
749	0.2991036156	0.9065445731
750	0.2990291644	0.9063004847
751	0.2989423828	0.9065445731
752	0.2988736443	0.9067887931
753	0.2987230435	0.9065445731
754	0.2985552507	0.9065445731
755	0.2984916739	0.9065445731
756	0.2984906455	0.9063004847
757	0.2984167561	0.9063004847
758	0.2982594007	0.9068389876
759	0.2981103507	0.9068389876
760	0.2980018175	0.9070832211
761	0.2978888746	0.9073275862
762	0.2976845332	0.9073275862
763	0.2975878459	0.907572083
764	0.2975331107	0.907572083
765	0.2974632949	0.907572083
766	0.2974583711	0.907572083
767	0.2974200994	0.907572083
768	0.2973312472	0.907572083
769	0.2972881493	0.907572083
770	0.2972481599	0.907572083
771	0.2971333867	0.907572083
772	0.2969418082	0.907572083
773	0.2968013555	0.907572083
774	0.2966929827	0.907572083
775	0.2966747812	0.907572083
776	0.2965744146	0.907572083
777	0.2964463618	0.9073275862
778	0.2963259191	0.9073275862
779	0.2961345187	0.9070832211
780	0.2960027729	0.9073275862
781	0.2958702106	0.9073275862
782	0.2958193612	0.9073275862
783	0.2957516114	0.9070832211
784	0.2956973613	0.9070832211
785	0.2956295324	0.9070832211
786	0.295540775	0.9070832211
787	0.2955183287	0.9070832211
788	0.2954014633	0.9070832211
789	0.2952803021	0.9070832211
790	0.2950076803	0.9070832211
791	0.2949491959	0.9070832211
792	0.2948739696	0.9070832211
793	0.2946752212	0.9070832211
794	0.2946195614	0.9070832211
795	0.2944421721	0.9070832211
796	0.294328072	0.9070832211
797	0.29425482	0.9076716016
798	0.2941492675	0.9079159935
799	0.2940254071	0.9079159935
800	0.2939608983	0.9079159935
801	0.2937237628	0.9079159935
802	0.2935450532	0.9084051724
803	0.2934348812	0.9086499596
804	0.2933524586	0.9086499596
805	0.2932728158	0.9086499596
806	0.2931231518	0.9089439655
807	0.2929167129	0.9086991651
808	0.2928496031	0.9091888979
809	0.2926363027	0.9089439655
810	0.2924744886	0.9089439655
811	0.292335702	0.9091888979
812	0.2923012428	0.9091888979
813	0.2922410409	0.9091888979
814	0.2921121901	0.9091888979
815	0.2919856256	0.9094827586
816	0.2918158936	0.9094827586
817	0.2916501768	0.9097278362
818	0.2916024712	0.9097278362
819	0.2915869424	0.9097278362
820	0.2915235628	0.9094827586
821	0.2914506104	0.9094827586
822	0.2913739902	0.9094827586
823	0.2911715696	0.9097278362
824	0.2910382726	0.9100215517
825	0.2910133541	0.9100215517
826	0.2909440593	0.9103151091
827	0.2907971935	0.9100215517
828	0.2907506481	0.9102667745
829	0.2906207181	0.9105603448
830	0.2905244691	0.9102667745
831	0.2903745638	0.9100215517
832	0.2901236244	0.9100215517
833	0.289977353	0.9100215517
834	0.2899234128	0.9100215517
835	0.28984911	0.9102667745
836	0.2896957662	0.9114401077
837	0.2895456363	0.9114877589
838	0.2894946184	0.9114401077
839	0.2894619936	0.9111948332
840	0.2893165794	0.9114401077
841	0.2892536623	0.9111948332
842	0.2891578751	0.9109496906
843	0.2891036778	0.9109496906
844	0.2889885098	0.9111948332
845	0.2889468788	0.9111948332
846	0.2888265598	0.9111948332
847	0.2887639642	0.9107046799
848	0.2886511089	0.9102150538
849	0.2885474698	0.9099704381
850	0.2883901746	0.9102150538
851	0.2882658401	0.9107526882
852	0.288200642	0.9107526882
853	0.288118807	0.9107526882
854	0.2879423173	0.9107526882
855	0.2878750586	0.9107526882
856	0.2878533627	0.9110454179
857	0.2877224272	0.9110454179
858	0.2875217222	0.9108006448
859	0.2874272925	0.9110454179
860	0.287288547	0.9112903226
861	0.2872494902	0.9112903226
862	0.2872140401	0.9112426036
863	0.2871166998	0.9114877589
864	0.2868516295	0.9112426036
865	0.2868030696	0.9112426036
866	0.2867482683	0.9114877589
867	0.2865663612	0.9131953776
868	0.2864562112	0.9131953776
869	0.2863708514	0.9131953776
870	0.2862555822	0.9131953776
871	0.2861183043	0.9131953776
872	0.2858976919	0.9129500269
873	0.2857715185	0.9129500269
874	0.2856023834	0.9132420091
875	0.2855280937	0.9132420091
876	0.2853427652	0.9132420091
877	0.2852172646	0.9129967777
878	0.2850690858	0.9129967777
879	0.2849024162	0.9129967777
880	0.2847856584	0.9132420091
881	0.2845782009	0.9132420091
882	0.2844984198	0.9132420091
883	0.2844641679	0.9132420091
