iter	Logloss	F1
517	0.3456756898	0.8789876088
518	0.3455081074	0.8789876088
519	0.345394717	0.8795783926
520	0.3453022006	0.8789876088
521	0.3451161554	0.8792194093
522	0.3449901456	0.8794513321
523	0.3447192294	0.8794513321
524	0.3446241059	0.8794513321
525	0.3445202071	0.8797468354
526	0.3444129192	0.8799788974
527	0.3443332503	0.8799788974
528	0.3440583141	0.8802110818
529	0.3439164609	0.8802110818
530	0.343862716	0.8799788974
531	0.3437440883	0.8796198522
532	0.3435979799	0.8793877012
533	0.3435498288	0.8793877012
534	0.3434898743	0.8793877012
535	0.3433967139	0.8793877012
536	0.3431527207	0.8797468354
537	0.3430979505	0.8797468354
538	0.3429370492	0.8799788974
539	0.3428073324	0.8805694701
540	0.3425294216	0.8811594203
541	0.3424538053	0.8811594203
542	0.3421965523	0.8819810327
543	0.3420426004	0.8811594203
544	0.3419343185	0.8823374572
545	0.341784274	0.8821052632
546	0.3416652488	0.8821052632
547	0.3415868565	0.8815165877
548	0.3414504422	0.8811594203
549	0.3413873697	0.8811594203
550	0.3413264063	0.8818731913
551	0.3412251625	0.8812845486
552	0.3410097247	0.8826933193
553	0.340944635	0.8826933193
554	0.340792746	0.883513016
555	0.3405122851	0.8832807571
556	0.3404384533	0.8832807571
557	0.3403723911	0.883513016
558	0.340257475	0.8831578947
559	0.3402492675	0.8832807571
560	0.340148471	0.883513016
561	0.340010952	0.8837453972
562	0.3398855096	0.8839779006
563	0.339806875	0.8839779006
564	0.339650008	0.8839779006
565	0.3394729832	0.8839168202
566	0.3392925916	0.8833289439
567	0.3392572021	0.8845040779
568	0.3391053898	0.8841495524
569	0.3390015848	0.8847368421
570	0.3386364914	0.8857894737
571	0.3384888745	0.8852027383
572	0.3384676633	0.8852027383
573	0.3383165836	0.885081708
574	0.3382511286	0.885315054
575	0.3381069772	0.8859025033
576	0.3379845331	0.8859025033
577	0.3378232212	0.8859025033
578	0.3377067133	0.8859025033
579	0.3375907291	0.8861360042
580	0.3374910646	0.8861360042
581	0.3372475304	0.885081708
582	0.3371694242	0.885315054
583	0.3370945218	0.885081708
584	0.3370364539	0.885315054
585	0.3369474957	0.885315054
586	0.336759032	0.8861360042
587	0.3366650937	0.8861360042
588	0.3365045559	0.8857821155
589	0.3364137804	0.8854276663
590	0.3362698994	0.8854276663
591	0.3362452564	0.8854276663
592	0.3360433471	0.8851939826
593	0.3358778858	0.8851939826
594	0.3357235331	0.8854276663
595	0.3356002175	0.8856614735
596	0.3354558564	0.8856614735
597	0.3353706532	0.8858954041
598	0.3352504557	0.8856614735
599	0.3351474852	0.8856614735
600	0.3349164765	0.8856614735
601	0.3348661923	0.8859556494
602	0.3348204527	0.8859556494
603	0.3347483777	0.8859556494
604	0.3346846881	0.8859556494
605	0.334449683	0.8864236661
606	0.3344349209	0.886189596
607	0.3343123554	0.886189596
608	0.334161841	0.8864236661
609	0.3341641581	0.8864236661
610	0.3339374287	0.88665786
611	0.3338065132	0.88665786
612	0.3337055546	0.8868921776
613	0.3335692313	0.88665786
614	0.3334588469	0.8871266191
615	0.3331947213	0.8868921776
616	0.3330902159	0.8868921776
617	0.3330088919	0.8871266191
618	0.3328784011	0.8877146631
619	0.3328426872	0.8877146631
620	0.3327079109	0.8874801902
621	0.3326924621	0.8874801902
622	0.3325310106	0.8874801902
623	0.332488633	0.8874801902
624	0.3323702105	0.8874801902
625	0.3322973263	0.8874801902
626	0.3322128894	0.8874801902
627	0.332081104	0.8874801902
628	0.3320395802	0.8874801902
629	0.3317878987	0.8877146631
630	0.3317715058	0.8877146631
631	0.331628816	0.8877146631
632	0.3316212437	0.8877146631
633	0.3314860865	0.88794926
634	0.331399492	0.8873611846
635	0.331138559	0.88794926
636	0.3309551348	0.888183981
637	0.3309154664	0.88794926
638	0.3308042678	0.88794926
639	0.3306002726	0.88794926
640	0.3303105171	0.88794926
641	0.3302112992	0.88794926
642	0.329992191	0.88794926
643	0.3299209383	0.88794926
644	0.3298449757	0.888183981
645	0.3297480629	0.88794926
646	0.3296201421	0.88794926
647	0.3295763117	0.888183981
648	0.3295509374	0.888183981
649	0.3293173644	0.888183981
650	0.3291408782	0.8886537953
651	0.3289716916	0.8886537953
652	0.3287407026	0.888418826
653	0.3287049581	0.888418826
654	0.3286164457	0.888183981
655	0.3285471687	0.888183981
656	0.3283739813	0.888418826
657	0.3282806838	0.888418826
658	0.3281258551	0.888418826
659	0.3279998953	0.88794926
660	0.3279706026	0.888183981
661	0.3277996699	0.888183981
662	0.3277210602	0.888183981
663	0.3275623751	0.8877146631
664	0.3273646074	0.8877146631
665	0.3273380141	0.88794926
666	0.3272586945	0.8882430647
667	0.3272156183	0.8885367142
668	0.327114364	0.8880675818
669	0.3269740394	0.8878332014
670	0.326915068	0.8880675818
671	0.3268208999	0.8880675818
672	0.3266377366	0.8883020861
673	0.3265445388	0.8883020861
674	0.3265518698	0.8880675818
675	0.326466657	0.8878332014
676	0.3264048732	0.8877739636
677	0.3263264831	0.8877739636
678	0.326229675	0.8880084522
679	0.3261356819	0.8882430647
680	0.3260721101	0.8882430647
681	0.3259893308	0.8884778013
682	0.3258890639	0.8884778013
683	0.3258516178	0.8882430647
684	0.3256702564	0.8884778013
685	0.3255617427	0.8882430647
686	0.3254422651	0.8880084522
687	0.3254399185	0.8880084522
688	0.3253108516	0.8880084522
689	0.3252607614	0.8880084522
690	0.3251834562	0.8880084522
691	0.3250908751	0.8880675818
692	0.3249188932	0.8877739636
693	0.3246829808	0.889182058
694	0.3245225962	0.889182058
695	0.3244710604	0.8880084522
696	0.3242882071	0.889182058
697	0.3241469001	0.889182058
698	0.3240676732	0.8894167326
699	0.3240458014	0.889182058
700	0.3238505754	0.889182058
701	0.3238145631	0.889182058
702	0.3237585936	0.8894167326
703	0.3236202067	0.8894167326
704	0.3235421928	0.8896515312
705	0.3233407317	0.8896515312
706	0.3230647728	0.8910577684
707	0.3229401707	0.8908227848
708	0.3228454889	0.8896515312
709	0.3226399817	0.8914074855
710	0.3226053001	0.8914074855
711	0.3224539385	0.8911152122
712	0.3223519497	0.891350211
713	0.322194265	0.8916424993
714	0.3220297833	0.890237467
715	0.3219724891	0.890237467
716	0.3219004571	0.8905302031
717	0.3218005062	0.8904724202
718	0.3217149443	0.8907651715
719	0.3216052414	0.8907651715
720	0.3215327552	0.890237467
721	0.3214488868	0.890237467
722	0.3214091404	0.8907074974
723	0.3212946723	0.8904145762
724	0.3211308986	0.8906497623
725	0.3210306084	0.8904145762
726	0.3209862235	0.8904145762
727	0.3207806009	0.8908850727
728	0.3206057755	0.8908850727
729	0.3205109743	0.8906497623
730	0.3204817836	0.8906497623
731	0.3203029735	0.8906497623
732	0.3202535205	0.8904145762
733	0.3202003019	0.8904145762
734	0.320190668	0.8906497623
735	0.3200882632	0.8906497623
736	0.3197939365	0.8908850727
737	0.3196708193	0.8908850727
738	0.3194680399	0.8908850727
739	0.3193000662	0.8914134742
740	0.3192537867	0.8914134742
741	0.3191802241	0.8914134742
742	0.3190133101	0.8914134742
743	0.3189436247	0.8911780243
744	0.3188060428	0.8911780243
745	0.3186918057	0.8911780243
746	0.318621637	0.8911780243
747	0.3186169826	0.8911780243
748	0.318401995	0.892112899
749	0.3182513141	0.8920559514
750	0.318179233	0.8918205805
751	0.3181204742	0.8918205805
752	0.3181060213	0.8918205805
753	0.3180141607	0.892348285
754	0.3178981619	0.892348285
755	0.3177872713	0.892348285
756	0.3176758652	0.892348285
757	0.3175556181	0.892348285
758	0.3174882557	0.892348285
759	0.3175206013	0.892348285
760	0.3174217294	0.892348285
761	0.3172833869	0.8920559514
762	0.3171846872	0.8920559514
763	0.317136927	0.8920559514
764	0.3171271966	0.8920559514
765	0.3170968327	0.892112899
766	0.3170664691	0.892112899
767	0.3170093866	0.892112899
768	0.3169353879	0.892112899
769	0.3167533635	0.892348285
770	0.3166796821	0.892348285
771	0.3166291258	0.892348285
772	0.3165252221	0.892348285
773	0.3163677285	0.8925837952
774	0.316259525	0.8925837952
775	0.3161736735	0.892348285
776	0.3160753219	0.892348285
777	0.3159151578	0.892348285
778	0.3158534444	0.892348285
779	0.3157368097	0.892348285
780	0.3156270093	0.892348285
781	0.315557333	0.892348285
782	0.315322019	0.8925837952
783	0.3152418223	0.8925837952
784	0.3151767943	0.8928759894
785	0.3150433361	0.8925837952
786	0.3149428647	0.8925837952
787	0.3148562168	0.8925837952
788	0.3148295316	0.8925837952
789	0.3147324366	0.8925837952
790	0.3146474085	0.8934599156
791	0.3145903888	0.8934599156
792	0.3143883937	0.8937516478
793	0.3143374047	0.8937516478
794	0.3142226111	0.8937516478
795	0.3141565443	0.8937516478
796	0.3140685165	0.8939873418
797	0.3140300566	0.8939873418
798	0.3138869422	0.8942789349
799	0.3137728957	0.8945703743
800	0.3135489431	0.8942789349
801	0.313456254	0.8942789349
802	0.3133005034	0.8948616601
803	0.3132333013	0.8942789349
804	0.3131439614	0.8942789349
805	0.3130303177	0.8942789349
806	0.3128534893	0.8951527924
807	0.3127977446	0.8951527924
808	0.3126308557	0.8950975224
809	0.3125739769	0.8948616601
810	0.3123982356	0.8953886693
811	0.3123121555	0.8953886693
812	0.31220267	0.8953886693
813	0.3122054981	0.8951527924
814	0.3121227005	0.8950975224
815	0.3119538393	0.8950975224
816	0.3118783016	0.8953886693
817	0.311695818	0.8950975224
818	0.3116192542	0.8948616601
819	0.3115023297	0.8948616601
820	0.3113266664	0.8950975224
821	0.3112433994	0.8950975224
822	0.3111709773	0.8950975224
823	0.3110777383	0.8948616601
824	0.3109458539	0.8948616601
825	0.310835444	0.8948616601
826	0.3105542806	0.8948616601
827	0.310431426	0.8948616601
828	0.310390036	0.8951527924
829	0.3102807832	0.8951527924
830	0.3101306767	0.8948616601
831	0.3100930628	0.8948616601
832	0.3100221826	0.8951527924
833	0.3100070511	0.8951527924
834	0.309976873	0.8951527924
835	0.3097729383	0.8948616601
836	0.3097329019	0.8948616601
837	0.3095031971	0.8953886693
838	0.3094111378	0.8954437714
839	0.3091951038	0.8960252698
840	0.3090804911	0.8960252698
841	0.3089400384	0.8960252698
842	0.3087629645	0.8960252698
843	0.308759736	0.8960252698
844	0.3085219681	0.8960252698
845	0.3084152868	0.8962611901
846	0.3083404505	0.8956246705
847	0.3082019213	0.8964972347
848	0.3080792848	0.8964972347
849	0.3079532914	0.8964972347
850	0.3078977351	0.8962611901
851	0.3078115715	0.8962611901
852	0.3077792105	0.8962611901
853	0.3076951444	0.8965517241
854	0.3076078769	0.8965517241
855	0.3075790582	0.8970239663
856	0.3074730464	0.896787783
857	0.3073332801	0.897314376
858	0.307183462	0.8970239663
859	0.3070987259	0.8974967062
860	0.3069507338	0.8964426877
861	0.3068306012	0.8966789668
862	0.3065296682	0.897733263
863	0.306372343	0.8969153704
864	0.306266089	0.897260274
865	0.3061685834	0.8966789668
866	0.306094697	0.8969153704
867	0.3060255149	0.8963334213
868	0.305837182	0.8969153704
869	0.3056399567	0.8973885518
870	0.3054919058	0.8973885518
871	0.3053334536	0.8969153704
872	0.3052904191	0.8971518987
873	0.3051948321	0.8971518987
874	0.3051012773	0.8971518987
875	0.3049797473	0.8971518987
876	0.3049424323	0.8971518987
877	0.3048221818	0.8979699446
878	0.3046300941	0.8979699446
879	0.304592007	0.8979699446
880	0.3045731876	0.8979699446
881	0.3044074455	0.8997104501
882	0.3042378414	0.8997104501
883	0.3041282722	0.9
884	0.3040847111	0.9
885	0.3039528192	0.9
886	0.3038302021	0.9
887	0.3037443299	0.9002369044
